STEP-SIZE 5
STEP-COUNT 85
CROWD-SHIPPER-COST 1.0

CROWD-SHIPPERS 75
19 13 40
18 30 3
20 23 21
17 3 37
31 35 6
29 27 34
27 6 8
30 9 37
1 17 30
7 8 5
24 1 1
28 7 26
12 10 40
35 9 0
22 7 13
29 16 8
24 0 39
7 27 6
7 19 24
13 35 13
35 9 14
13 30 13
20 32 29
4 1 21
8 33 4
22 20 42
8 31 32
14 7 42
19 35 0
16 12 28
7 17 21
33 16 21
17 15 6
16 25 13
0 28 34
14 27 33
8 30 37
16 28 13
29 26 10
3 20 5
1 23 3
27 28 8
27 1 2
29 20 21
24 12 31
2 17 14
5 27 26
5 7 2
4 10 36
23 2 9
30 14 41
8 34 20
4 14 7
11 24 33
25 30 27
18 30 8
27 31 16
22 0 19
6 22 13
21 25 24
28 1 33
26 31 20
28 21 27
7 11 42
35 12 22
30 7 17
14 10 21
33 25 34
3 28 5
9 3 26
27 3 20
20 13 16
6 15 10
9 16 30
3 22 42
END

GRAPH 72
36
0 6 15
6 0 15
6 7 27
7 6 27
7 8 22
8 7 22
8 5 22
5 8 22
5 9 19
9 5 19
9 10 17
10 9 17
11 1 20
1 11 20
1 12 1
12 1 1
12 13 29
13 12 29
13 14 11
14 13 11
14 0 29
0 14 29
0 15 5
15 0 5
16 17 14
17 16 14
17 2 4
2 17 4
2 18 10
18 2 10
18 1 9
1 18 9
1 19 9
19 1 9
19 20 8
20 19 8
3 21 3
21 3 3
21 22 14
22 21 14
22 23 28
23 22 28
23 2 17
2 23 17
2 24 7
24 2 7
24 25 26
25 24 26
26 27 24
27 26 24
27 4 17
4 27 17
4 28 3
28 4 3
28 3 15
3 28 15
3 29 2
29 3 2
29 30 23
30 29 23
31 4 31
4 31 31
4 32 5
32 4 5
32 33 28
33 32 28
33 34 38
34 33 38
34 5 18
5 34 18
5 35 8
35 5 8
END

PARCELS 55
32
21 27 10
20 6 24
25 27 22
30 34 24
7 22 35
6
15 27 29
13 9 25
12 21
31 22 11
31
15
29 34 13
7 24 9
18 7
33 29 21
31 22 21
24
31
16
31 35
35 23
32 9
34
21
24
15 33
20
11 13
30
28
26 16
29 9 15
10 16 26
11
22
16
6 32
11
15 28 11
33 10
27 14 21
20
18
31 27
16 21 35
7
9 10 16
35
29
26 11 20
11 32 6
28 12
35 14 16
END

BACKUP-COST 55
11
8
12
8
11
10
8
8
8
10
11
12
10
8
12
11
8
12
9
9
10
10
11
10
8
11
10
9
10
11
10
9
8
11
8
9
9
10
10
11
9
9
10
10
12
10
9
8
12
10
8
8
10
11
11
END

STOP-INFO 36
# capacity fixed_cost variable_cost is_exchange (1=yes, 0=no)
5 2 1.4 1
7 2 1.32 1
10 4 1.87 1
3 5 1.04 1
5 3 1.55 1
2 3 0.87 1
7 -1 -1 0
8 -1 -1 0
7 3 1.49 0
8 -1 -1 0
3 -1 -1 0
8 -1 -1 0
3 -1 -1 0
5 -1 -1 0
7 -1 -1 0
1 -1 -1 0
8 -1 -1 0
8 2 1.76 0
8 -1 -1 0
2 2 0.92 0
3 -1 -1 0
3 -1 -1 0
7 -1 -1 0
6 -1 -1 0
6 -1 -1 0
6 -1 -1 0
9 -1 -1 0
9 -1 -1 0
4 -1 -1 0
1 -1 -1 0
5 -1 -1 0
5 -1 -1 0
6 -1 -1 0
10 -1 -1 0
1 -1 -1 0
3 -1 -1 0
END
