STEP-SIZE 5
STEP-COUNT 85
CROWD-SHIPPER-COST 1.0

CROWD-SHIPPERS 55
25 5 2
33 3 2
9 23 26
28 32 0
35 18 7
24 29 35
33 7 34
14 8 18
2 32 42
9 13 11
14 7 34
30 6 28
26 7 8
19 23 36
13 11 42
6 14 42
21 4 36
30 7 1
25 27 7
3 15 7
24 22 32
5 31 19
13 9 6
27 20 12
3 7 42
24 9 27
10 25 32
17 5 30
5 13 23
20 13 12
8 9 36
33 12 15
15 18 41
30 23 23
11 30 4
12 3 42
4 21 8
3 35 17
34 27 0
18 0 26
27 28 30
11 12 8
31 35 30
28 31 4
29 3 32
8 13 11
8 6 29
11 1 41
28 35 0
30 22 25
27 15 3
5 26 26
35 34 6
3 6 41
31 32 1
END

GRAPH 72
36
6 0 19
0 6 19
0 7 1
7 0 1
7 8 24
8 7 24
8 5 3
5 8 3
5 9 17
9 5 17
9 10 12
10 9 12
11 12 11
12 11 11
12 0 3
0 12 3
0 13 14
13 0 14
13 1 2
1 13 2
1 14 10
14 1 10
14 15 22
15 14 22
2 16 7
16 2 7
16 17 14
17 16 14
17 18 12
18 17 12
18 1 1
1 18 1
1 19 19
19 1 19
19 20 16
20 19 16
2 21 1
21 2 1
21 22 12
22 21 12
22 23 8
23 22 8
23 24 9
24 23 9
24 3 3
3 24 3
3 25 9
25 3 9
3 26 8
26 3 8
26 27 14
27 26 14
27 4 17
4 27 17
4 28 3
28 4 3
28 29 13
29 28 13
29 30 16
30 29 16
31 32 13
32 31 13
32 33 10
33 32 10
33 4 3
4 33 3
4 34 14
34 4 14
34 5 3
5 34 3
5 35 5
35 5 5
END

PARCELS 35
6
26
11 17
14
33 21
23
25 32 26
9 20 19
24 35 7
28 22
9 22 19
30
6
11 17 28
11 25
8
12
32 10 31
30 7
21 16
24 8 31
24 27
30 10
22
33
32 35
6 7 19
14
8 23 7
35 21 12
6 8
26
27
21 6
26 28 9
END

BACKUP-COST 35
10
8
9
8
10
8
9
10
11
10
11
9
8
12
12
9
10
8
12
10
8
10
8
12
9
11
11
10
9
8
12
10
11
12
9
END

STOP-INFO 36
# capacity fixed_cost variable_cost is_exchange (1=yes, 0=no)
3 3 0.82 1
1 4 0.56 1
9 3 0.87 1
4 2 1.2 1
1 3 0.9 1
4 5 1.83 1
9 -1 -1 0
1 -1 -1 0
10 -1 -1 0
10 -1 -1 0
5 -1 -1 0
2 -1 -1 0
5 -1 -1 0
10 2 1.09 0
6 -1 -1 0
1 -1 -1 0
7 -1 -1 0
4 -1 -1 0
1 2 1.99 0
6 -1 -1 0
2 -1 -1 0
5 -1 -1 0
10 -1 -1 0
9 -1 -1 0
3 -1 -1 0
4 -1 -1 0
7 -1 -1 0
9 -1 -1 0
3 -1 -1 0
10 -1 -1 0
7 -1 -1 0
4 -1 -1 0
8 -1 -1 0
5 -1 -1 0
8 5 0.9 0
4 -1 -1 0
END
