STEP-SIZE 5
STEP-COUNT 85
CROWD-SHIPPER-COST 1.0

CROWD-SHIPPERS 55
13 27 16
25 16 33
7 13 20
26 28 24
27 16 34
18 25 15
10 25 3
31 13 6
4 26 12
31 1 4
16 4 14
17 25 29
1 3 3
27 23 13
19 16 39
10 16 6
28 3 20
31 28 37
8 22 13
10 3 3
3 27 0
31 8 14
21 10 33
31 18 26
31 11 10
14 15 28
24 18 18
35 22 38
25 2 1
12 7 30
35 14 26
10 7 41
26 28 23
20 11 5
28 6 19
15 0 34
16 28 28
34 16 26
30 7 14
9 7 0
9 22 33
23 11 6
1 17 36
30 13 16
2 11 0
28 32 6
4 26 22
25 21 18
9 27 4
21 9 34
16 26 33
32 27 21
27 5 32
25 17 25
35 16 41
END

TRANSPORT-LINES 36
6 7 line_0
7 5 line_0
5 8 line_0
8 9 line_0
9 0 line_0
0 10 line_0
11 1 line_1
1 12 line_1
12 13 line_1
13 14 line_1
14 0 line_1
0 15 line_1
16 17 line_2
17 2 line_2
2 18 line_2
18 19 line_2
19 1 line_2
1 20 line_2
21 3 line_3
3 22 line_3
22 23 line_3
23 24 line_3
24 2 line_3
2 25 line_3
26 27 line_4
27 4 line_4
4 28 line_4
28 3 line_4
3 29 line_4
29 30 line_4
31 5 line_5
5 32 line_5
32 33 line_5
33 34 line_5
34 35 line_5
35 4 line_5
END

GRAPH 72
36
6 7 19
7 6 19
7 5 12
5 7 12
5 8 12
8 5 12
8 9 22
9 8 22
9 0 6
0 9 6
0 10 12
10 0 12
11 1 6
1 11 6
1 12 14
12 1 14
12 13 15
13 12 15
13 14 16
14 13 16
14 0 2
0 14 2
0 15 15
15 0 15
16 17 34
17 16 34
17 2 24
2 17 24
2 18 18
18 2 18
18 19 22
19 18 22
19 1 31
1 19 31
1 20 2
20 1 2
21 3 15
3 21 15
3 22 18
22 3 18
22 23 25
23 22 25
23 24 46
24 23 46
24 2 32
2 24 32
2 25 5
25 2 5
26 27 36
27 26 36
27 4 1
4 27 1
4 28 29
28 4 29
28 3 20
3 28 20
3 29 18
29 3 18
29 30 28
30 29 28
31 5 17
5 31 17
5 32 8
32 5 8
32 33 17
33 32 17
33 34 13
34 33 13
34 35 23
35 34 23
35 4 2
4 35 2
END

PARCELS 35
17 30
17 27 7
32 35
35
12 13
12
20
16 28
30
34 20
26
19 35 25
18 14 13
11
29 30
7 30 15
20 22
27
12
9 34 20
27 23 34
13 27
35 28 20
29 9 7
24
21 35 28
7 22
32
27 22
34 24 21
28 8
9
13
32 13
13 18
END

BACKUP-COST 35
10
8
8
9
10
11
12
8
12
12
12
10
8
10
9
12
11
11
12
12
10
9
10
10
11
9
10
8
8
8
12
12
11
8
10
END

STOP-INFO 36
# capacity fixed_cost variable_cost is_exchange (1=yes, 0=no)
37 4 0.69 1
20 4 0.8 1
13 4 0.69 1
41 4 1.89 1
46 4 1.12 1
24 2 1.02 1
36 5 0.9 0
22 -1 -1 0
22 -1 -1 0
50 -1 -1 0
16 -1 -1 0
30 -1 -1 0
32 -1 -1 0
39 -1 -1 0
20 -1 -1 0
18 -1 -1 0
39 -1 -1 0
11 -1 -1 0
45 -1 -1 0
15 -1 -1 0
47 -1 -1 0
20 -1 -1 0
32 -1 -1 0
16 -1 -1 0
31 -1 -1 0
42 -1 -1 0
40 -1 -1 0
44 -1 -1 0
30 -1 -1 0
28 -1 -1 0
49 -1 -1 0
44 5 1.88 0
50 -1 -1 0
40 3 1.26 0
26 -1 -1 0
29 -1 -1 0
END
